,x,y,target
0,10.385499000549316,3.6601455211639404,1.0
1,37.04339599609375,22.986576080322266,0.0
2,21.177335739135742,-35.10047912597656,0.0
3,36.467750549316406,21.62167739868164,0.0
4,-22.266271591186523,-11.8550386428833,0.0
5,36.79330825805664,22.257253646850586,0.0
6,-7.135453701019287,30.870634078979492,0.0
7,-4.886389255523682,-42.65005111694336,0.0
8,11.992562294006348,3.7529590129852295,1.0
9,51.03853988647461,8.756285667419434,0.0
10,-5.141454696655273,-45.992374420166016,0.0
11,41.0705451965332,-2.301119089126587,0.0
12,35.88240432739258,26.619800567626953,0.0
13,-30.77363395690918,-1.5156238079071045,0.0
14,52.86646270751953,2.4101905822753906,0.0
15,-8.200592041015625,36.411624908447266,0.0
16,-38.340309143066406,-17.530277252197266,0.0
17,-44.51262283325195,-14.909244537353516,0.0
18,-13.390378952026367,0.015133011154830456,0.0
19,43.45714569091797,-2.2765424251556396,0.0
20,-6.995737552642822,32.29401779174805,0.0
21,-14.394876480102539,0.2712058424949646,0.0
22,-24.839664459228516,-2.2196266651153564,0.0
23,-38.71919250488281,-10.356911659240723,0.0
24,-8.884705543518066,37.39083480834961,0.0
25,51.52757263183594,-7.473028182983398,0.0
26,-22.263761520385742,-3.9701175689697266,0.0
27,-15.477635383605957,45.191646575927734,0.0
28,3.6364753246307373,-36.34333038330078,0.0
29,-26.7077579498291,-17.738388061523438,0.0
30,-16.51033592224121,37.77644348144531,0.0
31,-25.5966796875,-16.92391586303711,0.0
32,38.18475341796875,24.915607452392578,0.0
33,39.33155059814453,10.242335319519043,0.0
34,-26.4766845703125,-15.585742950439453,0.0
35,-18.60297203063965,-15.769290924072266,0.0
36,38.59457778930664,22.738069534301758,0.0
37,-11.498225212097168,3.9236063957214355,0.0
38,-38.715335845947266,-15.534292221069336,0.0
39,6.193247318267822,-36.10539627075195,0.0
40,-11.579874992370605,49.828861236572266,0.0
41,-31.011201858520508,-0.62054443359375,0.0
42,-2.7036759853363037,-46.40757751464844,0.0
43,-26.90712547302246,-4.01032829284668,0.0
44,43.45170211791992,-1.2758735418319702,0.0
45,6.991387844085693,-36.24274826049805,0.0
46,-0.08713090419769287,-46.14937973022461,0.0
47,-27.950849533081055,-8.749957084655762,0.0
48,-26.784664154052734,-6.8639960289001465,0.0
49,-43.35820007324219,-18.44709014892578,0.0
50,-13.87071704864502,46.09145736694336,0.0
51,-15.467525482177734,-1.8597418069839478,0.0
52,44.23923873901367,4.041635990142822,0.0
53,4.5248942375183105,16.992656707763672,0.0
54,50.740570068359375,3.1735751628875732,0.0
55,-17.012731552124023,41.036041259765625,0.0
56,21.306671142578125,-35.39839172363281,0.0
57,-32.43893051147461,-1.7788796424865723,0.0
58,52.70125961303711,9.372942924499512,0.0
59,38.94080352783203,-0.6681999564170837,0.0
60,-2.6042890548706055,-48.67546463012695,0.0
61,21.77286720275879,-37.47581100463867,0.0
62,-10.620354652404785,51.25790786743164,0.0
63,-23.470335006713867,-10.891458511352539,0.0
64,-43.473663330078125,-11.862464904785156,0.0
65,-27.774436950683594,-19.75151824951172,0.0
66,51.182220458984375,-7.425869941711426,0.0
67,7.7811279296875,15.29977798461914,1.0
68,-45.865142822265625,-11.947371482849121,0.0
69,-14.84971809387207,50.41184616088867,0.0
70,39.52619171142578,7.543181419372559,0.0
71,42.016937255859375,1.6650570631027222,0.0
72,42.646541595458984,8.49691390991211,0.0
73,-10.003013610839844,45.444190979003906,0.0
74,6.154535293579102,-28.691829681396484,0.0
75,39.82796096801758,-0.7028720378875732,0.0
76,34.358489990234375,27.749858856201172,0.0
77,-38.80016326904297,-13.811195373535156,0.0
78,-25.520328521728516,-16.597902297973633,0.0
79,42.779788970947266,-6.0244975090026855,0.0
80,-42.26082229614258,-11.938101768493652,0.0
81,-1.4910037517547607,-48.32283020019531,0.0
82,-12.229761123657227,45.28618240356445,0.0
83,-1.6114856004714966,-46.88862991333008,0.0
84,36.249263763427734,21.21380043029785,0.0
85,5.640674591064453,16.6058349609375,0.0
86,33.03007507324219,25.271589279174805,0.0
87,-16.55751609802246,37.602638244628906,0.0
88,-39.27593231201172,-11.72029972076416,0.0
89,-8.749625205993652,6.022982597351074,0.0
90,3.9908671379089355,-45.16861343383789,0.0
91,-23.048809051513672,-1.3594141006469727,0.0
92,-8.736572265625,37.38983154296875,0.0
93,-22.560606002807617,-12.683174133300781,0.0
94,-20.154560089111328,39.1375617980957,0.0
95,41.36326217651367,-2.0911455154418945,0.0
96,-31.25567626953125,-2.2882254123687744,0.0
97,-17.583187103271484,4.799193382263184,0.0
98,-27.858747482299805,-3.670585870742798,0.0
99,-44.26426315307617,-17.351957321166992,0.0
100,-6.17142915725708,-44.567359924316406,0.0
101,-0.6930185556411743,-47.99725341796875,0.0
102,-38.15659713745117,-3.89909291267395,0.0
103,24.410566329956055,-36.28409194946289,0.0
104,-20.11699104309082,-14.92097282409668,0.0
105,-30.673004150390625,-16.339553833007812,0.0
106,4.207849502563477,-46.62803649902344,0.0
107,-15.065675735473633,51.67134094238281,0.0
108,-18.671239852905273,-1.2019377946853638,0.0
109,48.86643600463867,-2.471330404281616,0.0
110,49.067386627197266,-2.635258674621582,0.0
111,-24.290075302124023,-9.34512710571289,0.0
112,-7.118982791900635,30.260120391845703,0.0
113,-18.9525203704834,39.84119415283203,0.0
114,-13.147769927978516,45.20952606201172,0.0
115,-41.380271911621094,-16.40113067626953,0.0
116,4.387823581695557,40.62523651123047,0.0
117,3.2166481018066406,41.07373046875,0.0
118,-9.723920822143555,32.94731521606445,0.0
119,12.629183769226074,1.5674076080322266,1.0
120,-14.899385452270508,50.326297760009766,0.0
121,5.550034999847412,-32.31350326538086,0.0
122,44.65361404418945,4.523445129394531,0.0
123,14.788766860961914,1.8124228715896606,1.0
124,-10.888531684875488,2.4925594329833984,0.0
125,-4.488476753234863,-47.952056884765625,0.0
126,-36.96440887451172,-11.115642547607422,0.0
127,40.720550537109375,6.091191291809082,0.0
128,-17.88083267211914,36.58236312866211,0.0
