,x,y,target
0,29.254669189453125,-5.344701290130615,6.0
1,5.353917121887207,-16.636581420898438,5.0
2,0.39758267998695374,-20.11441421508789,5.0
3,-13.785430908203125,4.659668445587158,6.0
4,-47.018760681152344,19.83392906188965,6.0
5,-6.721569538116455,35.86864471435547,6.0
6,-30.072887420654297,10.701090812683105,5.0
7,-10.982330322265625,21.536865234375,6.0
8,-45.7308349609375,11.18253231048584,6.0
9,-6.977554798126221,6.24769926071167,6.0
10,44.425804138183594,-23.369918823242188,3.0
11,39.94784927368164,26.57305145263672,6.0
12,21.249839782714844,-2.6087396144866943,6.0
13,-37.0350456237793,7.41024923324585,6.0
14,-32.9621467590332,-31.988330841064453,5.0
15,-48.98884963989258,16.77222442626953,6.0
16,-13.833884239196777,5.212567329406738,6.0
17,4.117644786834717,-2.2749626636505127,5.0
18,39.852142333984375,7.369955539703369,4.0
19,-29.867494583129883,-25.100296020507812,5.0
20,-25.962417602539062,-1.3204091787338257,6.0
21,37.987937927246094,-21.24833106994629,5.0
22,-29.897823333740234,18.044727325439453,7.0
23,14.13064956665039,-37.0301399230957,6.0
24,6.000506401062012,-14.78893756866455,6.0
25,-14.397640228271484,-34.860267639160156,5.0
26,-30.220861434936523,-30.790035247802734,6.0
27,-17.1922664642334,-18.062360763549805,5.0
28,14.331623077392578,-19.33992576599121,5.0
29,-15.787818908691406,26.16912078857422,6.0
30,35.8284912109375,10.907425880432129,7.0
31,27.792678833007812,4.798155307769775,6.0
32,-54.308815002441406,17.57874870300293,7.0
33,-26.651674270629883,-8.712035179138184,3.0
34,-5.038750648498535,17.718624114990234,6.0
35,6.182250499725342,-12.191754341125488,5.0
36,21.153026580810547,6.316001892089844,5.0
37,-41.2264518737793,13.549406051635742,7.0
38,26.831130981445312,-21.583410263061523,5.0
39,-29.673419952392578,-28.20163345336914,6.0
40,45.609134674072266,-14.500837326049805,7.0
41,23.107580184936523,-9.590646743774414,6.0
42,-22.53297233581543,-37.27357864379883,7.0
43,-13.374201774597168,37.8185920715332,7.0
44,-40.28236389160156,-2.7077629566192627,7.0
45,41.23789596557617,-19.89707374572754,4.0
46,-7.65573263168335,35.23380661010742,7.0
47,19.713563919067383,-13.41702651977539,6.0
48,41.29204559326172,-18.559402465820312,5.0
49,26.797117233276367,-3.441676378250122,5.0
50,21.544309616088867,6.01277494430542,5.0
51,0.5149902105331421,-0.6521662473678589,6.0
52,-9.215435028076172,17.476778030395508,7.0
53,0.039005640894174576,13.928193092346191,6.0
54,35.36720657348633,-25.057859420776367,7.0
55,-27.715410232543945,34.58352279663086,7.0
56,11.947754859924316,-28.58066177368164,5.0
57,-14.949899673461914,-28.627826690673828,5.0
58,4.9866180419921875,-31.165199279785156,6.0
59,-37.323448181152344,27.07891273498535,7.0
60,13.559027671813965,-15.063833236694336,5.0
61,16.18621063232422,-0.2735294997692108,5.0
62,30.48808479309082,-33.02178955078125,5.0
63,39.20341110229492,22.803359985351562,6.0
64,25.635282516479492,12.007474899291992,6.0
65,-19.13031768798828,19.584985733032227,5.0
66,-40.80962371826172,17.3350830078125,6.0
67,34.11125564575195,8.847468376159668,6.0
68,-19.743864059448242,33.912532806396484,6.0
69,41.667606353759766,29.087589263916016,7.0
