,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.10504293441772461,0.03152538595452709,0.0022003650665283203,0.0016004741411068104,0.1,"(10,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 2}",0.06415437606455861,0.047619047619047505,0.141171993959478,0.04761904761904753,0.04761904761904751,0.06968409744193216,0.03634950609922452,726,0.10329942871595586,0.04761904761904725,0.08344307819126913,0.04761904761904663,0.04761904761904809,0.0659199299528734,0.023276831977542465
1,0.15945677757263182,0.02960754357949389,0.0019996166229248047,0.0017885115363279233,0.1,"(10,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 3}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.08427691713710138,0.0548760436973479,0.014606916965975039,806,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.07807266315706975,0.053709770726651465,0.012181446215209146
2,0.15838913917541503,0.028348209031342952,0.0015998363494873046,0.001959391377155257,0.1,"(10,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 4}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
3,0.20718765258789062,0.03994984983935866,0.0,0.0,0.1,"(10,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 5}",0.04761904761904759,0.04761904761904759,0.04761904761904772,0.047619047619047575,0.047619047619047394,0.047619047619047575,1.0379887610315915e-16,977,0.0476190476190473,0.047619047619047304,0.04761904761904755,0.047619047619047006,0.04761904761904811,0.04761904761904745,3.7033156946149634e-16
4,0.32557997703552244,0.09440132891350807,0.003200197219848633,0.0016000986481136345,0.1,"(10,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 6}",0.1318831051112394,0.11979878897281858,0.1131084831265484,0.04649122807017553,0.10786796903439275,0.1038997478744878,0.029765897378058143,348,0.12287044030826211,0.10950104849111693,0.12472692098728518,0.05332386944904185,0.1055092859911193,0.10318631304536505,0.02601152830981868
5,0.24558587074279786,0.02823710364081927,0.004000139236450195,0.006196970590335122,0.1,"(10,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 7}",0.0947660254267382,0.10768586846288794,0.09329146250599595,0.1093212494102386,0.0891270777647874,0.09885666698378008,0.008113928021755302,481,0.09201017723656296,0.09778259573340928,0.11044564017437095,0.10552090187375118,0.08327772235674812,0.0978074074749685,0.00963268566183424
6,0.33677921295166013,0.05320748876126095,0.003999900817871094,5.917393515582492e-07,0.1,"(10,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 8}",0.08175052678013876,0.08566800555766092,0.08144220304307179,0.0877105497988854,0.08613752754145998,0.0845342343165462,0.0025007705567118284,656,0.08695207832314791,0.07718771904822438,0.08864963784162468,0.08735736169532687,0.09284909804461808,0.08659917899058837,0.00514860810085841
7,0.22238683700561523,0.02956636021661162,0.003199338912963867,0.00159967002059167,0.1,"(10,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 9}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
8,0.408384895324707,0.044603730311210295,0.002800130844116211,0.001470055036867991,0.1,"(10,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 10}",0.09380176332821265,0.0963352779809619,0.1027523695634385,0.09183077629112002,0.10393181477990365,0.09771629367625144,0.004806757910214475,506,0.10518305318993489,0.09413660905254778,0.10828628067128397,0.08114825065252046,0.10908268756011254,0.09956737622527992,0.010647569593650997
9,0.46225833892822266,0.13179767911750345,0.0039994239807128905,0.0006324864374987441,0.1,"(10,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 15}",0.04658823903867983,0.047619047619047505,0.04629924604438772,0.04761904761904753,0.04761904761904751,0.047147383293329674,0.000583207045442405,1033,0.06471674751968773,0.04761904761904725,0.04574630094281798,0.04761904761904663,0.04761904761904809,0.05066403826392953,0.0070636914126904786
