,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.13839316368103027,0.013527652156667689,0.0,0.0,0.1,"(10,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.32819722650231176,0.3302611367127501,0.33169585344273295,0.002112821157322187,1039,0.3333333333333318,0.3333333333333307,0.3318025258323698,0.33000767459707686,0.3297504798464424,0.3316454693885103,0.0015489217709364247
1,0.1783888816833496,0.01969205404176532,0.0015998363494873046,0.0031996726989746093,0.1,"(10,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3}",0.33027522935779763,0.48776332830756586,0.32612055641421994,0.3333333333333338,0.3333333333333338,0.362217633499484,0.06289498966305496,597,0.33026113671274815,0.7184079362011766,0.3261289077576161,0.3333333333333264,0.3330786860198556,0.4082420000049446,0.15510468403400346
2,0.12719182968139647,0.008907379071815342,0.0015999794006347657,0.001959566588466145,0.1,"(10,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4}",0.3333333333333328,0.32923076923076916,0.5025331361873406,0.3312883435582827,0.32612055641421994,0.3644183701494267,0.06898868057514813,592,0.3333333333333318,0.33103448275861813,0.37895858411644107,0.3302646720368172,0.3289777094542593,0.34051375633989356,0.01927456350607891
3,0.11839361190795898,0.010306724397733308,0.0032000064849853514,0.0016000034796358157,0.1,"(10,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
4,0.14719090461730958,0.008541481199472536,0.003999948501586914,0.0025298649601172363,0.1,"(10,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3323124042879025,0.3331296675220632,0.00040798110202145007,959,0.3333333333333318,0.3333333333333307,0.33282384409628657,0.3333333333333264,0.3320581484315157,0.3329763985055582,0.0004997326205274022
5,0.15609164237976075,0.011934075834081275,0.0023996829986572266,0.001959333004330283,0.1,"(10,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7}",0.3333333333333328,0.3323124042879019,0.880701754385965,0.3333333333333338,0.3333333333333338,0.4423236896089247,0.2188404553415742,487,0.3333333333333318,0.394063183978721,0.8465473145780028,0.3333333333333264,0.3333333333333264,0.44812209971134165,0.2005963114673299
6,0.19288930892944336,0.04036944268113291,0.0015999317169189454,0.0019595081663236692,0.1,"(10,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8}",0.33333333333333365,0.3333333333333343,0.4463177974503271,1.0,0.4862461991102458,0.5193711424943986,0.24751485882465507,340,0.3333333333333358,0.333333333333336,0.38816761737209515,0.9942724352581803,0.37168993637248127,0.48415933113388576,0.25595941713221204
7,0.18478779792785643,0.017231090268160797,0.0015999794006347657,0.001959566565259618,0.1,"(10,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9}",0.9722007722007721,0.3323124042879019,0.3323124042879025,0.3271604938271609,0.3302611367127501,0.45961358965030896,0.25725199429033374,427,0.956439393939394,0.33205814843152,0.33129069322098137,0.3274268104776513,0.33000767459707686,0.45544454413332475,0.2505023629598097
8,0.18318939208984375,0.022540713097021547,0.0023985862731933593,0.0019584375220824293,0.1,"(10,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331293817718242,0.00040790312300708064
9,0.21278700828552247,0.01882970359603064,0.0007999897003173828,0.0015999794006347657,0.1,"(10,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
10,0.25998430252075194,0.010118687029940962,0.0008000850677490235,0.0016001701354980467,0.1,"(10,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20}",0.49579831932773066,0.7312141319942614,0.3333333333333338,0.6386473429951693,0.3333333333333338,0.5066379703750845,0.1599602374840773,363,0.5379464285714277,0.7949163383412448,0.3333333333333264,0.7588285960378952,0.3333333333333264,0.5516716059234441,0.1988032200196484
11,0.3199807643890381,0.017342197698118626,0.0024000167846679687,0.001959605535593489,0.1,"(10,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.4522019334049413,0.3568428432579102,0.04760528200127243,601,0.3333333333333318,0.3333333333333307,0.44836912450659117,0.3310344827586139,0.4746141389126486,0.3841368825689032,0.06370836823417732
12,0.349337100982666,0.011467014204508456,0.0024000167846679687,0.0019596055994101687,0.1,"(10,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3302611367127501,0.3333333333333338,0.33251679298400105,0.0011933403893588052,1023,0.3333333333333318,0.33282384409629084,0.3325688073394426,0.3307780758911393,0.3333333333333264,0.3325674787987062,0.0009424175330329981
13,0.10559349060058594,0.01611750234593738,0.0016002655029296875,0.0019599170197833675,0.1,"(20,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
14,0.12843122482299804,0.015053439808974218,0.0,0.0,0.1,"(20,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3}",0.33333333333333365,0.3333333333333343,0.33333333333333276,0.33333333333333276,0.33333333333333276,0.33333333333333326,6.345219517453643e-16,955,0.3333333333333358,0.333333333333336,0.3333333333333315,0.3333333333333315,0.3333333333333315,0.33333333333333326,2.1626563183607133e-15
15,0.139191198348999,0.006580791932807906,0.0,0.0,0.1,"(20,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4}",0.3312977099236636,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3323124042879025,0.3327201235932927,0.0008158304760793252,1019,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.33256880733944255,0.3320581484315157,0.3326700611401463,0.000572849355357633
16,0.12959208488464355,0.009328511552649795,0.0007997035980224609,0.0015994071960449216,0.1,"(20,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
