,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.20298848152160645,0.03409750769401326,0.0023993492126464845,0.001855052188825355,0.1,"(10,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2}",0.04768153980752396,0.047619047619047505,0.04761904761904753,0.0939358631884976,0.06656808580985096,0.060624489813821764,0.018165469895035386,1010,0.052798339928556905,0.04761904761904725,0.0476190476190477,0.068083045171278,0.06640343046915238,0.05650458216141645,0.008985429129275852
1,0.2413860321044922,0.048513062634218104,0.0017994403839111327,0.0007481626464248646,0.1,"(10,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3}",0.0768837811310614,0.04562474016038033,0.06959332581241208,0.09830332259404535,0.04405738054534709,0.06691271198695806,0.02031223084714765,978,0.08083676602376233,0.04512228951970297,0.06312302409159742,0.08370892877390017,0.04236787257245929,0.06303177619628444,0.01727609477657711
2,0.19817066192626953,0.03388927229949195,0.001600027084350586,0.0019596249786993,0.1,"(10,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4}",0.05864786778896218,0.06536297563608755,0.09721730882959756,0.08946772072264833,0.24598857179453001,0.11096071617285304,0.06861379578719908,403,0.058573925509189634,0.0649253886204869,0.10496329652517454,0.08019797776385651,0.12437429278164755,0.08660697624007103,0.024740020734085637
3,0.2255866527557373,0.013993308416208005,0.0024003028869628907,0.0019598394503792314,0.1,"(10,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5}",0.15187995757210063,0.11870660854327075,0.10316014489275399,0.09622660816239799,0.11876055907631787,0.11778869414077885,0.01922770744600417,208,0.16128155470879837,0.11000194058851376,0.11820958572166071,0.0888247637166095,0.11837915588132318,0.11933940012338111,0.02357826993846892
4,0.2727832794189453,0.02810047734944736,0.0023998737335205076,0.001959488723219155,0.1,"(10,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6}",0.0812502974836725,0.11411672049117572,0.10058207178320419,0.11960210074062688,0.0915862037314282,0.10143050017914512,0.01412352750858585,606,0.0887120261922527,0.10685043926804355,0.106194947844895,0.10679901919909587,0.08243469214405923,0.09819822492966926,0.010500085568925939
5,0.302382755279541,0.038414351306527844,0.0015997886657714844,0.001959332969516342,0.1,"(10,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7}",0.1476789992037113,0.10203015341592561,0.1039092514037267,0.1045848626161827,0.13421623058503035,0.11846781446615023,0.018866376847058032,200,0.14563889973463442,0.10090565996933956,0.1112150172544755,0.10329850855323247,0.12829370531646966,0.11787035816563032,0.016877034190625324
6,0.33197965621948244,0.07010372698269036,0.0015999794006347657,0.0019595665710612498,0.1,"(10,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8}",0.0453431047148685,0.10629587274236091,0.06172406625964078,0.09015991694192423,0.04573419297396479,0.06990149281031281,0.02446530728079228,964,0.05921725419816165,0.10158005776837262,0.0840316843816941,0.06408073708215085,0.06260796566550249,0.07430353981917634,0.0161711681240727
7,0.22798566818237304,0.012649083527018956,0.0023999691009521486,0.0019595665710612493,0.1,"(10,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9}",0.07226726431414324,0.04656170450186551,0.07609777440488041,0.0874553461131098,0.09368394780680815,0.07513554560823872,0.01626100010338885,930,0.06916126478808872,0.07202187465874255,0.08926739222446814,0.088849743033979,0.08423326346354526,0.08070670763376472,0.008494168782382565
8,0.26161680221557615,0.025607121502465278,0.001600027084350586,0.0019596249670963822,0.1,"(10,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10}",0.1103709421975978,0.11214084073793462,0.08366652419508547,0.08561774662496904,0.08205063755910497,0.09483215579044943,0.01352986178155884,728,0.10764666098780226,0.10935155240347826,0.08441277870528058,0.08633634412786319,0.09856410406828521,0.0972622880585419,0.010393905713011005
9,0.2968132019042969,0.0353550536719321,0.002400064468383789,0.001959644527197703,0.1,"(10,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15}",0.047619047619047505,0.05173738530409053,0.04687809115853386,0.04766827018645879,0.1173954154129299,0.062121943344952586,0.02751418520659829,996,0.04761904761904725,0.05740562660912508,0.04727178123844024,0.050370123164523745,0.10591650298701935,0.06171661632363114,0.022398000912596805
