,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.08559617996215821,0.03380699957628815,0.001599740982055664,0.001959274680828169,0.1,"(10,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 2}",0.9954336947456213,0.3333333333333343,0.3333333333333338,0.33333333333333276,0.33333333333333276,0.4665402821064338,0.2654284794890301,272,0.9908249158249158,0.333333333333336,0.3333333333333264,0.3333333333333315,0.3333333333333315,0.46483164983164826,0.2629966329966338
1,0.06559629440307617,0.0069739571357654824,0.0008000373840332031,0.0016000747680664064,0.1,"(10,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
2,0.05679640769958496,0.002993351132680708,0.0007999897003173828,0.0015999794006347657,0.1,"(10,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
3,0.07999544143676758,0.010430150729718512,0.0031995296478271483,0.0015997650824114689,0.1,"(10,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 5}",0.33333333333333365,0.586260252528001,0.579382944513545,0.540187101416908,0.33333333333333276,0.4743545956906604,0.11637130356431606,263,0.3333333333333358,0.535378910129099,0.5598658881087585,0.5695796869222232,0.3333333333333315,0.4662982303653497,0.10913609288057546
4,0.1495908737182617,0.0400459287447148,0.0015997886657714844,0.001959332969516342,0.1,"(10,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 6}",0.5563897402042451,0.9931189402747164,0.6292867264997634,1.0,0.33333333333333276,0.702424577584055,0.2590915432564557,141,0.547272024500843,0.9551427790664693,0.6160811786417362,1.0,0.3333333333333315,0.6903658631084759,0.2527632893694079
5,0.0863945484161377,0.004079144398932481,0.0023999691009521486,0.0019595665710612493,0.1,"(10,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
6,0.09679431915283203,0.012236999898840197,0.001599740982055664,0.001959274564778243,0.1,"(10,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
7,0.13199152946472167,0.013854741443036585,0.002400112152099609,0.0019596835748787044,0.1,"(10,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 9}",0.9442724458204335,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4562472294788707,0.24491851860937364,364,0.9491445117136089,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4562916174478796,0.24642676362851587
8,0.15153818130493163,0.017310860924442874,0.003200197219848633,0.0016000986978485588,0.1,"(10,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
9,0.23748021125793456,0.07648662116963154,0.003999948501586914,7.539457464619588e-07,0.1,"(10,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
10,0.36808266639709475,0.07654769904841432,0.0039997100830078125,6.743495761743046e-07,0.1,"(10,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
11,0.6633697986602783,0.20683529661375258,0.003999853134155273,4.6720309119857374e-07,0.1,"(10,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 25}",0.3333333333333328,1.0,0.6739643078613257,1.0,0.7153488372093025,0.7440480382780964,0.2475386511484539,108,0.3333333333333318,0.9468597540145547,0.6868389133781712,0.9282051282051276,0.5799752926642683,0.6950424843190908,0.22887464818068154
12,0.5386730194091797,0.08442770789674434,0.005199813842773437,0.0016003967243859059,0.1,"(10,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 30}",0.3333333333333328,0.5847382431233364,0.750915750915751,1.0,0.7153488372093025,0.6762057755403182,0.21831717723600297,159,0.3333333333333318,0.4752871261111107,0.7246503496503458,0.9209405000256676,0.5799752926642683,0.6068373203569448,0.2026682858293232
13,0.0615962028503418,0.009665211352686637,0.0023998737335205076,0.001959488723219155,0.1,"(20,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 2}",0.9954336947456213,0.9931189402747164,0.3333333333333338,0.9908249158249157,0.9862359254972114,0.8601328409198461,0.26299802701370606,33,0.9908249158249158,0.9914083005854757,0.3333333333333264,0.9919811568339284,0.9931268231042669,0.8601349059363826,0.26340188443978246
14,0.09056000709533692,0.00784780301100197,0.001199960708618164,0.0015998482870711844,0.1,"(20,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
